Marital status,Application mode,Application order,Course,Daytime/evening attendance,Previous qualification,Nacionality,Mother's qualification,Father's qualification,Mother's occupation,Father's occupation,Displaced,Educational special needs,Debtor,Tuition fees up to date,Scholarship holder,Age at enrollment,International,Curricular units 1st sem (credited),Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 2nd sem (credited),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),Unemployment rate,Inflation rate,GDP
-0.28309747037096106,-1.1011309502457447,3.142933329284275,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,-0.21456829883705575,0.6654888644629459,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,0.41347142661632463,0.4111684708159005,0.655021310805211,-0.2828653331808436,0.4882677022687406,0.49886672337763793,0.6937920457884156,0.9681064391382983,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,1.91356631492822,-0.5866134612984327,0.2380690523298521,0.3426722084211709,3.5116944481180883,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.6071076028008981,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.004604614979599526,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.17046659790245844,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-0.21456829883705575,-0.6071076028008981,-0.378746028464166,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,-0.2249925373520573,0.09148128850928945,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.20811591070000918,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,-0.6071076028008981,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.8844137851175438,0.09308796673192161,0.6996180032171186,-0.2828653331808436,1.505611825889307,0.17542566096796067,0.17046659790245844,-0.23522810950972697,1.7863250492218112,-0.729922411764422,-0.3839869357817014
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,-0.21456829883705575,0.6654888644629459,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,0.7292489748998794,1.06421044313005,-0.2828653331808436,-0.020404359541542544,0.8223077857873152,1.0737811813808393,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.21779910326786478,0.15929589681810885,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,-0.35258830934812935,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.057470931884894466,0.7292489748998794,0.5589863879409331,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.8378006672390478,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.45196733842970827,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.9692361147772195,-0.21456829883705575,-0.861626896253667,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,-0.2249925373520573,0.395549645863204,-0.2828653331808436,-0.020404359541542544,-0.1480154014417166,0.40577480288715145,2.1714409877863234,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.7292489748998794,0.6541525440699147,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,1.0364007922461282,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,0.6654888644629459,0.2325431542545943,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,0.40621768234123756,1.651114613051192,0.6980933128362257,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,1.0453848872250862,-0.6071076028008981,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,1.3553561436187629,0.7292489748998794,0.18016789273751455,-0.2828653331808436,0.23393167136359902,1.1457488481969924,0.2504713875972542,-0.23522810950972697,0.4641568158196849,1.6937550733372624,-0.7219651598245802
-0.28309747037096106,0.40621768234123756,1.651114613051192,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.6071076028008981,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.09308796673192161,0.42933501890252773,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.17046659790245844,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,1.0453848872250862,-0.861626896253667,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.6996180032171186,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.6724574352031367,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,0.21779910326786478,2.3970239711677337,-0.9119915989360818,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,2.2550626774109834,3.2391255776236396,0.4111684708159005,0.964703237833352,-0.2828653331808436,1.2512757949841653,0.49886672337763793,0.7116754693672523,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-0.8575904084674656,-1.1145348603100143,-1.1161461897064358,-1.1937982720891798,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,0.4111684708159005,0.7300248389525101,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.7634432744638848,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,0.15929589681810885,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.2325431542545943,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.6489426058669342,0.7292489748998794,0.7142583315341594,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.7441480016551398,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
-0.28309747037096106,0.9714734195613559,-0.5866134612984327,-2.062052250202016,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,0.6654888644629459,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,2.6006072165432528,-2.4890001910846675,-0.5647361991803603,1.8317403651464619,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,-0.29294211113550406,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-0.27474039044668414,-1.1183385886707484,-0.017779966085295956,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.7575357855702454,-0.2828653331808436,-0.5290764213518256,0.49886672337763793,0.5783341532092595,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,-0.09806901589536053,-0.17498296755791257,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,4.203103552207262,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,0.41347142661632463,-1.179234049603994,-0.1112309497266536,-0.2828653331808436,-0.020404359541542544,-0.7948975262610711,0.35871316189021285,2.1714409877863234,1.7863250492218112,-0.729922411764422,-0.3839869357817014
4.444096138653576,0.9714734195613559,-0.5866134612984327,1.6181418338489728,-2.91824074268352,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-0.21456829883705575,0.6654888644629459,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,2.095225163708773,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.057470931884894466,0.09308796673192161,0.09148128850928945,-0.2828653331808436,-0.7834124522569672,0.17542566096796067,0.283414536295111,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,2.3970239711677337,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,-0.378746028464166,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,0.26965632095582986,0.41347142661632463,0.7292489748998794,0.7742161068879457,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.8196819354552265,-0.23522810950972697,1.5218914025413863,1.0521933861044632,-1.744565940262008
1.292633732637218,0.9714734195613559,-0.5866134612984327,0.2380690523298521,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,2.358709962271084,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.35211130909835925,-0.2828653331808436,0.4882677022687406,0.17542566096796067,0.5469597258779673,-0.23522810950972697,-0.9713401233026233,0.05420853929788752,1.535556054615674
-0.28309747037096106,1.3483105777081015,-0.5866134612984327,-1.6020279896956422,-2.91824074268352,1.7030024705580984,-0.16733531517002412,0.817095186178843,0.6853982626359028,-1.6251847766119734,1.047595397879608,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,0.7778011708972176,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,0.4111684708159005,0.2266227806665847,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.17046659790245844,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,1.3483105777081015,0.9052052549346504,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,0.6654888644629459,0.2325431542545943,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.27613802335202675,-0.18406114384328157,4.3006020422869415,3.0492252199930445,4.181010294626078,2.319651495319774,0.5815160905057433,5.336918378075305,4.5576441967510055,2.4395130978357016,0.6255322047598127,0.9681064391382983,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,0.4680811825830389,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,0.15645027755740826,0.6400692760671012,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,0.6667375922468606,-0.057470931884894466,1.0473294789838583,0.8891539459677255,-0.2828653331808436,-0.020404359541542544,1.1457488481969924,0.9112168271942721,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,0.9052052549346504,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,0.9553882310777903,-0.6071076028008981,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,0.029380524194491983,-0.5866134612984327,-1.1420037291892686,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,-1.3845248287519019,-0.861626896253667,-0.7862721502766729,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,-1.179234049603994,0.9023302414530616,-0.2828653331808436,-0.27474039044668414,-0.1480154014417166,0.45283644388409,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,1.1581175733425992,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.4363062151608477,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.5644765110598233,-0.2828653331808436,0.23393167136359902,0.17542566096796067,0.584609038675518,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.21779910326786478,0.9052052549346504,-1.832040119948829,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,-1.1925275273967273,0.9553882310777903,-0.6071076028008981,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-2.509912578081385,-1.941240365889771,-1.4973145536879728,-2.138353332086084,-0.2828653331808436,-2.055092606782675,-1.4417796510804257,-1.9002456059628399,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
-0.28309747037096106,0.21779910326786478,-0.5866134612984327,-1.3720158594424554,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,-1.3845248287519019,0.6654888644629459,-0.9900352111829263,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.29294211113550406,0.4111684708159005,0.9023302414530616,-0.2828653331808436,-0.020404359541542544,0.49886672337763793,0.7979551445283065,-0.23522810950972697,0.350828110099503,-0.5873531479349111,0.7902707400595823
-0.28309747037096106,1.5367291567814745,-0.5866134612984327,1.6181418338489728,-2.91824074268352,2.994925311672377,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.15645027755740826,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.012653224789715664,-0.18406114384328157,0.5401129362582349,-0.1274249503352008,-0.057470931884894466,0.09308796673192161,0.253651079098044,0.7389135234111833,-0.020404359541542544,0.49886672337763793,0.42146201655279775,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,0.008056922076665292,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.2636780114178585,1.0453848872250862,5.246836146612785,6.956724164160957,0.8957923821139364,-0.0955091976801456,2.6006072165432528,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,-0.057470931884894466,0.4111684708159005,0.023910542430641654,-0.2828653331808436,-0.27474039044668414,0.49886672337763793,0.331820795606248,-0.23522810950972697,-0.14026294802128705,-0.5160685160201557,0.8899309856106876
4.444096138653576,1.3483105777081015,-0.5866134612984327,1.388129703595786,0.3426722084211709,-0.3640740752247469,7.115865697558075,0.14722094832031954,-0.03457498654246406,1.1745274513684834,0.8438323369733546,-1.116330100553154,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,1.3047707680218397,5.432977211374104,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.32797889978455624,-0.2828653331808436,0.23393167136359902,-0.4714564638513939,0.17046659790245844,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,1.651114613051192,1.1581175733425992,0.3426722084211709,-0.3640740752247469,1.2893048873755955,-0.1877161706089422,-0.5745549234262392,1.1745274513684834,-0.5825090893704195,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.6713652211954934,5.432977211374104,-0.29555130952592223,-0.1274249503352008,-0.5284132903861136,0.4111684708159005,0.42933501890252773,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.8105049154608235,-0.23522810950972697,-1.4624311814234134,0.9096241222749526,0.1533117793633878
-0.28309747037096106,-1.1011309502457447,-0.5866134612984327,-0.2219552081765215,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,1.1520323051081047,0.9553882310777903,0.6654888644629459,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,1.770738269392625,-0.5396228219143377,-0.18406114384328157,-0.29555130952592223,-0.5245062216262315,-0.7638844696367232,0.09308796673192161,0.4563633173339871,-0.2828653331808436,-0.020404359541542544,0.17542566096796067,0.283414536295111,-0.23522810950972697,-0.7824589471023196,-1.5140533628267314,-1.3372588497487952
-0.28309747037096106,0.40621768234123756,2.3970239711677337,1.388129703595786,0.3426722084211709,-0.3640740752247469,-0.16733531517002412,0.14722094832031954,0.9553882310777903,0.15645027755740826,0.028780093348340863,0.8957923821139364,-0.0955091976801456,-0.38452558065620074,0.4017677473798086,-0.5647361991803603,-0.40788042263318225,-0.18406114384328157,-0.29555130952592223,-0.1274249503352008,0.41347142661632463,-0.2249925373520573,0.4462277054221898,-0.2828653331808436,1.505611825889307,-0.4714564638513939,0.23321545256504334,-0.23522810950972697,-0.2535916537414689,0.05420853929788752,0.7686054692876029
