ID,Target
395,Graduate
2442,Enrolled
398,Graduate
2449,Dropout
2452,Dropout
407,Graduate
410,Dropout
411,Graduate
413,Graduate
2464,Dropout
419,Graduate
2468,Enrolled
422,Graduate
423,Dropout
2470,Dropout
2477,Graduate
430,Graduate
2484,Graduate
438,Graduate
442,Enrolled
2490,Graduate
2491,Enrolled
2492,Enrolled
449,Graduate
450,Enrolled
454,Graduate
2504,Graduate
459,Graduate
2509,Graduate
471,Graduate
2520,Graduate
474,Graduate
477,Dropout
478,Dropout
479,Graduate
2527,Dropout
482,Graduate
2535,Graduate
489,Graduate
492,Graduate
2545,Enrolled
2546,Graduate
2547,Graduate
503,Enrolled
2553,Graduate
506,Enrolled
507,Enrolled
508,Graduate
513,Graduate
514,Dropout
515,Dropout
2563,Dropout
519,Dropout
524,Graduate
525,Dropout
2584,Enrolled
540,Dropout
542,Enrolled
2590,Enrolled
544,Graduate
545,Enrolled
2593,Graduate
2596,Graduate
2603,Graduate
557,Enrolled
564,Graduate
2613,Graduate
2615,Dropout
573,Dropout
2624,Dropout
579,Graduate
580,Graduate
2627,Graduate
2628,Enrolled
2631,Dropout
2642,Graduate
595,Enrolled
597,Dropout
2647,Enrolled
601,Dropout
2650,Dropout
604,Graduate
605,Graduate
2652,Dropout
2654,Dropout
608,Graduate
610,Enrolled
616,Graduate
619,Graduate
621,Graduate
2672,Graduate
634,Graduate
2688,Dropout
641,Dropout
644,Enrolled
652,Enrolled
654,Graduate
656,Enrolled
2706,Dropout
2707,Graduate
660,Dropout
661,Graduate
663,Graduate
2712,Dropout
2713,Dropout
666,Graduate
2715,Dropout
669,Dropout
2721,Graduate
674,Graduate
2722,Enrolled
2725,Graduate
2726,Enrolled
679,Dropout
682,Graduate
2733,Enrolled
690,Dropout
694,Dropout
695,Graduate
2742,Graduate
2743,Graduate
699,Graduate
704,Dropout
2755,Dropout
708,Graduate
2764,Graduate
2765,Enrolled
721,Dropout
2769,Graduate
728,Dropout
2778,Enrolled
736,Graduate
2784,Enrolled
2792,Graduate
745,Graduate
746,Dropout
749,Dropout
751,Graduate
2801,Graduate
755,Graduate
757,Dropout
2807,Graduate
760,Graduate
761,Graduate
2808,Enrolled
2810,Enrolled
2811,Graduate
769,Graduate
777,Graduate
2827,Graduate
2829,Enrolled
2830,Dropout
783,Graduate
784,Enrolled
2832,Enrolled
788,Graduate
789,Dropout
2836,Graduate
794,Graduate
795,Graduate
2842,Graduate
2844,Dropout
798,Graduate
2848,Dropout
803,Graduate
804,Graduate
805,Graduate
2853,Graduate
807,Graduate
2855,Dropout
810,Enrolled
811,Dropout
813,Graduate
818,Graduate
2866,Graduate
827,Dropout
2877,Dropout
830,Dropout
832,Dropout
2882,Enrolled
2884,Graduate
840,Graduate
841,Dropout
847,Graduate
2895,Graduate
849,Enrolled
850,Graduate
2896,Graduate
2899,Graduate
2901,Enrolled
855,Enrolled
2910,Dropout
863,Dropout
2911,Dropout
867,Dropout
2915,Dropout
2916,Enrolled
871,Graduate
2920,Dropout
873,Graduate
2922,Enrolled
2927,Graduate
880,Dropout
2928,Graduate
885,Graduate
2934,Graduate
890,Graduate
895,Graduate
896,Dropout
2944,Graduate
2946,Dropout
2954,Dropout
908,Graduate
2956,Graduate
910,Dropout
2961,Graduate
916,Graduate
2967,Graduate
2969,Graduate
2970,Graduate
2971,Graduate
924,Dropout
927,Dropout
2977,Graduate
2983,Graduate
2986,Graduate
939,Enrolled
2993,Dropout
3001,Enrolled
3004,Dropout
3005,Graduate
960,Dropout
962,Graduate
967,Dropout
3016,Graduate
3023,Dropout
3027,Enrolled
3034,Graduate
3035,Graduate
3036,Graduate
3037,Dropout
3038,Graduate
991,Graduate
993,Dropout
1001,Dropout
1003,Graduate
3051,Dropout
1009,Graduate
3062,Dropout
3063,Dropout
1016,Graduate
3068,Enrolled
1029,Graduate
1032,Enrolled
1033,Graduate
1034,Graduate
3083,Graduate
1038,Graduate
1039,Graduate
3087,Graduate
1041,Graduate
1042,Graduate
3094,Graduate
3099,Enrolled
3100,Dropout
1058,Graduate
1062,Dropout
3111,Dropout
3115,Graduate
3118,Graduate
3120,Enrolled
1075,Graduate
1078,Dropout
3128,Graduate
1082,Graduate
1083,Enrolled
1085,Graduate
3137,Graduate
3140,Enrolled
1095,Graduate
1096,Dropout
3145,Graduate
3147,Graduate
3148,Enrolled
3149,Enrolled
1103,Enrolled
1104,Enrolled
1107,Dropout
1109,Dropout
3159,Enrolled
3162,Graduate
3163,Graduate
3167,Dropout
1121,Enrolled
1124,Graduate
3173,Dropout
1138,Dropout
1142,Enrolled
3196,Dropout
1151,Graduate
1153,Enrolled
3213,Graduate
3214,Dropout
3221,Dropout
3224,Dropout
3226,Graduate
3227,Graduate
1184,Dropout
1191,Dropout
3244,Graduate
1197,Dropout
1202,Graduate
1204,Graduate
3253,Dropout
3254,Dropout
3255,Graduate
1210,Dropout
1215,Enrolled
3266,Graduate
1219,Graduate
3270,Dropout
1227,Graduate
1228,Graduate
3277,Dropout
1233,Graduate
1234,Graduate
1235,Graduate
3281,Graduate
1237,Graduate
3285,Enrolled
3287,Dropout
3296,Graduate
3297,Enrolled
1251,Graduate
3301,Dropout
3302,Graduate
1256,Dropout
1257,Graduate
1259,Graduate
1262,Dropout
1270,Dropout
3318,Graduate
1275,Graduate
3324,Dropout
1279,Enrolled
3330,Enrolled
3336,Enrolled
3337,Dropout
3338,Dropout
3344,Enrolled
3345,Dropout
3347,Dropout
3354,Graduate
1311,Graduate
3360,Enrolled
3362,Graduate
1316,Graduate
1317,Enrolled
3364,Dropout
3365,Dropout
1320,Graduate
3366,Dropout
3368,Graduate
3370,Dropout
3371,Dropout
1327,Enrolled
3376,Graduate
1332,Graduate
1334,Enrolled
1335,Graduate
3385,Enrolled
3386,Graduate
1341,Graduate
1342,Graduate
3391,Graduate
3392,Graduate
3395,Enrolled
1348,Enrolled
1351,Graduate
1354,Dropout
3404,Graduate
3406,Graduate
3407,Enrolled
3409,Dropout
3416,Enrolled
1369,Dropout
3420,Graduate
1374,Graduate
1375,Dropout
1377,Enrolled
3429,Dropout
3430,Dropout
3435,Dropout
1389,Dropout
3440,Dropout
1393,Dropout
1396,Graduate
1398,Graduate
3450,Graduate
3452,Enrolled
1406,Dropout
3455,Dropout
3458,Graduate
3460,Dropout
1413,Graduate
1414,Enrolled
3461,Graduate
1416,Graduate
1417,Dropout
3464,Enrolled
3469,Enrolled
1423,Graduate
1428,Enrolled
1438,Graduate
3487,Graduate
1444,Dropout
1446,Dropout
1449,Dropout
3499,Graduate
1455,Enrolled
3504,Graduate
3506,Dropout
1459,Enrolled
3508,Graduate
3510,Graduate
3511,Dropout
1465,Enrolled
3513,Dropout
3516,Enrolled
1469,Graduate
3519,Dropout
1476,Graduate
1477,Dropout
1478,Graduate
3525,Enrolled
3530,Enrolled
3533,Graduate
1487,Graduate
1490,Graduate
3539,Dropout
3548,Dropout
3549,Dropout
1502,Dropout
1503,Graduate
3551,Enrolled
1505,Enrolled
3555,Enrolled
1508,Graduate
1510,Dropout
1511,Dropout
3559,Enrolled
3562,Graduate
3567,Graduate
1520,Dropout
3569,Graduate
3574,Enrolled
3575,Graduate
3577,Graduate
1532,Graduate
1538,Graduate
3589,Graduate
1550,Dropout
3601,Dropout
1560,Graduate
3609,Dropout
1572,Dropout
3621,Dropout
1575,Graduate
1579,Dropout
3628,Enrolled
3630,Graduate
3632,Dropout
3638,Enrolled
1594,Dropout
3643,Graduate
1596,Enrolled
1598,Graduate
3648,Dropout
1601,Graduate
1603,Enrolled
1606,Enrolled
3656,Graduate
3659,Graduate
1614,Dropout
3667,Dropout
1620,Graduate
1622,Graduate
3676,Graduate
3679,Graduate
1633,Graduate
3682,Enrolled
1636,Graduate
3686,Dropout
3689,Graduate
3690,Enrolled
3692,Dropout
1648,Graduate
1649,Dropout
3701,Enrolled
3704,Dropout
3706,Dropout
1660,Enrolled
1668,Graduate
3719,Dropout
3720,Dropout
1673,Dropout
1676,Dropout
3727,Dropout
1680,Dropout
1681,Enrolled
1682,Enrolled
1683,Dropout
1684,Dropout
3729,Graduate
3735,Dropout
1688,Dropout
3738,Enrolled
1702,Graduate
3752,Graduate
3753,Graduate
1709,Dropout
1713,Dropout
3762,Dropout
3766,Graduate
3767,Graduate
1720,Dropout
1721,Graduate
3768,Dropout
1724,Graduate
3777,Graduate
3778,Graduate
1732,Dropout
1739,Graduate
3788,Dropout
3790,Dropout
3793,Dropout
1748,Dropout
3800,Dropout
1755,Dropout
3803,Graduate
1759,Graduate
3812,Dropout
1766,Dropout
3814,Graduate
3816,Enrolled
1769,Dropout
3819,Dropout
1772,Enrolled
3822,Dropout
1775,Enrolled
3825,Enrolled
1778,Dropout
1782,Graduate
3831,Graduate
1788,Graduate
3838,Dropout
3840,Dropout
1798,Dropout
3848,Dropout
3849,Dropout
1804,Dropout
3858,Graduate
3859,Dropout
1814,Graduate
3863,Graduate
1818,Graduate
1821,Enrolled
3870,Dropout
1823,Enrolled
3871,Graduate
3877,Dropout
3879,Graduate
1839,Graduate
3891,Enrolled
3893,Graduate
1846,Dropout
1847,Dropout
1849,Graduate
3897,Enrolled
1852,Dropout
1853,Graduate
3911,Enrolled
1869,Graduate
1876,Graduate
3925,Enrolled
1878,Dropout
1879,Dropout
3926,Enrolled
3928,Dropout
3931,Graduate
1885,Enrolled
3934,Enrolled
1888,Dropout
1891,Graduate
3940,Graduate
1893,Dropout
3941,Enrolled
1895,Graduate
3945,Dropout
1900,Graduate
1901,Graduate
1902,Graduate
3950,Graduate
3951,Dropout
3954,Graduate
3956,Dropout
3959,Graduate
1917,Graduate
3966,Graduate
3967,Dropout
3971,Graduate
3972,Graduate
1927,Graduate
1930,Graduate
1931,Graduate
1933,Graduate
1934,Graduate
1938,Graduate
3988,Graduate
1941,Graduate
1945,Dropout
1946,Graduate
1947,Graduate
1948,Graduate
3999,Dropout
1952,Dropout
4000,Dropout
4001,Dropout
1956,Graduate
4006,Dropout
4008,Dropout
1961,Graduate
4014,Graduate
4016,Dropout
4019,Graduate
1977,Enrolled
1980,Graduate
4028,Dropout
1982,Graduate
4029,Graduate
4033,Graduate
4036,Dropout
1990,Enrolled
1992,Dropout
4041,Graduate
4046,Dropout
4048,Graduate
4050,Graduate
2004,Dropout
2013,Dropout
2016,Graduate
4065,Enrolled
2019,Enrolled
4068,Dropout
4069,Graduate
2025,Enrolled
4074,Graduate
2028,Enrolled
4077,Graduate
4082,Enrolled
2037,Dropout
4085,Dropout
2039,Graduate
4087,Graduate
2043,Graduate
4093,Dropout
2046,Graduate
4096,Graduate
